load_id,predicted_rate
TE-009679,811.7754154727074
TE-009680,803.6983617464475
TE-009681,2459.8091667678286
TE-009682,5358.901432544405
TE-009683,4573.331061425096
TE-009684,2847.69592706448
TE-009685,1770.5965540896416
TE-009686,3080.500847820822
TE-009687,1269.1070046819264
TE-009688,1812.8341281464084
TE-009689,3059.8647581580603
TE-009690,708.993079072916
TE-009691,1116.0512127875427
TE-009692,1078.3281060241272
TE-009693,3725.8244512004267
TE-009694,3818.778929391901
TE-009695,2121.8186764520665
TE-009696,2124.9133421643587
TE-009697,2020.465758118379
TE-009698,2407.463633379452
TE-009699,491.83795212425304
TE-009700,3745.210375264559
TE-009701,1982.6595747848155
TE-009702,4100.1453729466375
TE-009703,1383.8323158302198
TE-009704,4161.616684924166
TE-009705,202.58279793061936
TE-009706,715.9134111467758
TE-009707,2128.947422931199
TE-009708,2781.424134111077
TE-009709,2853.5890303980627
TE-009710,1532.9891919491454
TE-009711,426.8249761823893
TE-009712,2168.462938353414
TE-009713,2237.703967899369
TE-009714,1540.8008471645592
TE-009715,4487.721487135451
TE-009716,1522.152980181725
TE-009717,2507.929977804494
TE-009718,6078.884874231235
TE-009719,1103.9469413884026
TE-009720,2519.457777368086
TE-009721,3883.9506366857904
TE-009722,1037.594443479258
TE-009723,3962.3754860380805
TE-009724,2357.390403931146
TE-009725,4135.8352978082385
TE-009726,1198.7574786200319
TE-009727,1155.7363838411854
TE-009728,789.6438650771516
TE-009729,2518.4313337805474
TE-009730,3369.7459064367586
TE-009731,4018.763297412245
TE-009732,2916.869441596743
TE-009733,2426.8964590579035
TE-009734,1558.804631471339
TE-009735,3521.734529523475
TE-009736,4746.708373095085
TE-009737,2473.7939386592493
TE-009738,3977.106825071646
TE-009739,878.4756968488302
TE-009740,5233.781442384058
TE-009741,1979.8612293484287
TE-009742,1545.638783806252
TE-009743,961.9948313295565
TE-009744,224.70432469121297
TE-009745,792.5879337426776
TE-009746,1295.2058015858504
TE-009747,1267.1726806716433
TE-009748,1262.0386824487339
TE-009749,2726.5144095488713
TE-009750,2694.6504116376823
TE-009751,1516.5561733326535
TE-009752,1222.3194135027381
TE-009753,538.5952259670934
TE-009754,4385.109966645734
TE-009755,782.969804247167
TE-009756,2393.44121944904
TE-009757,4160.297010544948
TE-009758,2191.514527410157
TE-009759,2028.8379659097284
TE-009760,1797.0836806387188
TE-009761,1849.4799703264014
TE-009762,2323.4423495466976
TE-009763,5598.172872131531
TE-009764,2284.455002373521
TE-009765,2410.3779378396052
TE-009766,1871.105420157231
TE-009767,1719.9569231713149
TE-009768,1301.9183333528908
TE-009769,746.3619716420764
TE-009770,2638.414819533837
TE-009771,848.5074517793915
TE-009772,4861.256352239613
TE-009773,1518.8767732807912
TE-009774,2466.2622517954956
TE-009775,4881.887573440544
TE-009776,4703.024017456432
TE-009777,1282.6866489372057
TE-009778,1517.5785926561744
TE-009779,5821.646879126601
TE-009780,812.1022661332494
TE-009781,3960.7568803766244
TE-009782,2380.518777884465
TE-009783,855.2531730716495
TE-009784,4426.968986325596
TE-009785,2186.311677948069
TE-009786,3507.229462010197
TE-009787,3239.012558195031
TE-009788,2628.398864459062
TE-009789,4347.276139725485
TE-009790,753.0318678124029
TE-009791,1980.3554407351826
TE-009792,1992.4235526323082
TE-009793,408.05019715193345
TE-009794,1374.9209365508568
TE-009795,3827.764239177824
TE-009796,1513.5315982881048
TE-009797,782.2224144574424
TE-009798,4536.809782275451
TE-009799,2921.3619652661723
TE-009800,2199.995741917692
TE-009801,1085.882510327615
TE-009802,5088.809191155453
TE-009803,667.9666422893603
TE-009804,1538.2643359158353
TE-009805,2439.341724961862
TE-009806,1308.7262340834732
TE-009807,1836.7307796839764
TE-009808,1108.9198169797257
TE-009809,5682.641116243264
TE-009810,2888.634458375929
TE-009811,693.3582891889313
TE-009812,2208.9716056626853
TE-009813,3721.460399726629
TE-009814,1391.9055733523949
TE-009815,2446.2912327251593
TE-009816,1313.9324352509952
TE-009817,1341.2601982762126
TE-009818,1775.5543790981685
TE-009819,1465.4878163669732
TE-009820,3473.994734082651
TE-009821,359.4045250216974
TE-009822,1484.6077388400695
TE-009823,925.7298444102188
TE-009824,1257.648257146405
TE-009825,2297.66866834189
TE-009826,1487.3600114084122
TE-009827,307.72212012883284
TE-009828,3025.7480611947744
TE-009829,1554.2762885109883
TE-009830,2047.1447012087124
TE-009831,753.8543053076803
TE-009832,5448.539232558017
TE-009833,1569.026217689628
TE-009834,5862.7653034223
TE-009835,1043.429137070131
TE-009836,1695.3710401793667
TE-009837,3655.7730207318077
TE-009838,1533.9527331201668
TE-009839,760.6415328064168
TE-009840,5274.175067011006
TE-009841,1331.353176616414
TE-009842,3957.2370548060226
TE-009843,858.4261721509284
TE-009844,4443.451513058792
TE-009845,1928.4251453448528
TE-009846,2220.0075774984543
TE-009847,1354.7661891548044
TE-009848,1719.3765424299484
TE-009849,4779.325707438789
TE-009850,4053.394467421066
TE-009851,830.8535966038444
TE-009852,2863.601973901778
TE-009853,2598.2192782378406
TE-009854,3698.36530028716
TE-009855,2060.0734682614557
TE-009856,2320.817600954347
TE-009857,1286.4282045445445
TE-009858,4115.017993964975
TE-009859,1020.8150713391299
TE-009860,4198.499470637141
TE-009861,1074.5538199218172
TE-009862,4157.497524719421
TE-009863,1070.5401443994942
TE-009864,1569.3975271176648
TE-009865,1470.6506017796155
TE-009866,3099.4647743463265
TE-009867,2002.066001373965
TE-009868,2428.8621058822137
TE-009869,1627.7824558622053
TE-009870,2723.3010439373365
TE-009871,5433.15793954851
TE-009872,5016.573125901585
TE-009873,1785.620629409608
TE-009874,758.5875216247669
TE-009875,1510.02330425222
TE-009876,3659.5123739034234
TE-009877,3048.083011861839
TE-009878,1327.9665310625514
TE-009879,5628.627302161833
TE-009880,4533.679755732984
TE-009881,912.4502033536036
TE-009882,1192.4015320663525
TE-009883,2453.0977206401317
TE-009884,2164.1170429728495
TE-009885,731.0529317129466
TE-009886,1605.2228764435904
TE-009887,1011.861814471732
TE-009888,3590.1434755606947
TE-009889,4225.196428576468
TE-009890,1301.982240292962
TE-009891,4215.329798327977
TE-009892,1091.9682084307262
TE-009893,3984.5065739675824
TE-009894,2352.045075602566
TE-009895,4307.321593371613
TE-009896,1588.3736262222762
TE-009897,1670.7275845019906
TE-009898,4592.405520055505
TE-009899,3072.766303415613
TE-009900,818.5709018534151
TE-009901,1085.9616638952057
TE-009902,2561.595543126337
TE-009903,1077.813008950905
TE-009904,2805.473729020766
TE-009905,1206.7560792009613
TE-009906,1736.5784751437504
TE-009907,1823.759583074312
TE-009908,1879.5249236367574
TE-009909,3042.735107707217
TE-009910,1388.7241878896175
TE-009911,3244.543908373331
TE-009912,829.9508419467663
TE-009913,3131.9982556051073
TE-009914,2850.0101243955887
TE-009915,4260.61829836892
TE-009916,359.1352074028864
TE-009917,2429.5874467557846
TE-009918,2464.941867096434
TE-009919,1295.8760556111256
TE-009920,1904.5791911927408
TE-009921,1938.8199952567672
TE-009922,2971.077154632915
TE-009923,4297.629817726502
TE-009924,1122.5419427019137
TE-009925,1764.0213515287521
TE-009926,4238.247440420685
TE-009927,1535.2968100883875
TE-009928,737.0088108886474
TE-009929,3232.782221845389
TE-009930,1319.6261080247186
TE-009931,3094.4650451027746
TE-009932,1404.3080521706488
TE-009933,4679.375600365106
TE-009934,5270.477178733339
TE-009935,1188.580577274547
TE-009936,841.9101830896477
TE-009937,1219.7766628268362
TE-009938,1599.2752687580394
TE-009939,732.5779343268732
TE-009940,2574.0841610199313
TE-009941,2826.8352497398773
TE-009942,1742.8120527163685
TE-009943,1610.7634466498278
TE-009944,481.77637406358025
TE-009945,1357.7934145666557
TE-009946,2178.6710703657463
TE-009947,1509.2816425153374
TE-009948,4230.879650824338
TE-009949,5877.010091004688
TE-009950,4092.785282828651
TE-009951,3475.747842211815
TE-009952,769.2030341369107
TE-009953,3598.11151446629
TE-009954,1016.6147364348374
TE-009955,1171.347032528752
TE-009956,6173.779397224076
TE-009957,1207.1554275859135
TE-009958,6312.634072302536
TE-009959,5829.756715719878
TE-009960,3850.2656763928976
TE-009961,4377.1020672914565
TE-009962,1650.2425203547853
TE-009963,1089.4314324675634
TE-009964,2544.674759010004
TE-009965,995.4660231272682
TE-009966,3028.12451693539
TE-009967,2718.679318577498
TE-009968,4669.380168075297
TE-009969,2019.2252143584149
TE-009970,2178.25240178375
TE-009971,1720.3579835704227
TE-009972,2929.145754322482
TE-009973,3076.0386201623955
TE-009974,1010.2487300073348
TE-009975,3951.2532614700353
TE-009976,2046.131350394754
TE-009977,1917.8276016443651
TE-009978,1539.6016787704796
TE-009979,531.6547628312727
TE-009980,2159.4484465886553
TE-009981,3218.419026313144
TE-009982,1353.0507168050124
TE-009983,710.1736018674753
TE-009984,4075.7813542446547
TE-009985,2028.8830838586543
TE-009986,1735.8055330047039
TE-009987,1971.994020898754
TE-009988,2747.839612267003
TE-009989,3703.281883703447
TE-009990,1056.5672472787733
TE-009991,3841.8444783876143
TE-009992,4484.609747399529
TE-009993,1928.6807903699885
TE-009994,987.3305486173515
TE-009995,2188.76108642087
TE-009996,2466.7878720497406
TE-009997,1630.9553612284433
TE-009998,1585.5749304635708
TE-009999,1879.8273294824844
TE-010000,2207.917370206322
TE-010001,1713.8310953426555
TE-010002,3267.791226793005
TE-010003,4684.6096867689785
TE-010004,1693.704326264509
TE-010005,2641.2922889706574
TE-010006,969.5365512808678
TE-010007,2379.775648089613
TE-010008,1455.664116297971
TE-010009,3122.2160704667085
TE-010010,1659.3379385119217
TE-010011,3943.877280583965
TE-010012,1606.6775537805236
TE-010013,2271.6283672367294
TE-010014,948.0190206614292
TE-010015,1676.2116188964892
TE-010016,3310.6550467041193
TE-010017,3562.4796100576996
TE-010018,1420.2879081659382
TE-010019,3505.362788490827
TE-010020,2070.125682827606
TE-010021,2275.408791217008
TE-010022,3284.449681932115
TE-010023,2005.8144661309552
TE-010024,2002.8560303762044
TE-010025,2670.3534096101616
TE-010026,4789.799914276711
TE-010027,1392.8132082338004
TE-010028,640.0050090989794
TE-010029,4764.9986005495675
TE-010030,1968.123619835386
TE-010031,948.4509775917309
TE-010032,1126.0424100703908
TE-010033,5428.858610480867
TE-010034,909.4090103131468
TE-010035,3569.6353387112563
TE-010036,3486.739286459967
TE-010037,3751.4457564124436
TE-010038,4557.310720509021
TE-010039,2066.597253643358
TE-010040,1159.0660310603946
TE-010041,1091.6323055672613
TE-010042,6160.590641300791
TE-010043,2365.8338690032265
TE-010044,2159.8866642924945
TE-010045,2556.5638475356673
TE-010046,2629.811581904613
TE-010047,4202.801923272593
TE-010048,3672.370062738364
TE-010049,935.5212970269131
TE-010050,258.05220414903044
TE-010051,3297.0267185912476
TE-010052,708.4308505714072
TE-010053,3682.8952744620133
TE-010054,1807.2481036916865
TE-010055,3774.7459307369922
TE-010056,547.2420124287411
TE-010057,4369.62956912398
TE-010058,2458.073215300397
TE-010059,3381.2312773246163
TE-010060,3515.054684190293
TE-010061,972.1241584508346
TE-010062,1161.7027680226192
TE-010063,5545.826465154316
TE-010064,5727.165632884754
TE-010065,665.9597718775414
TE-010066,1468.1324856905906
TE-010067,1784.0092955726998
TE-010068,549.5448717038564
TE-010069,2196.4825210000195
TE-010070,893.2554633628688
TE-010071,950.2643427739831
TE-010072,452.01869408711894
TE-010073,1112.8626239120874
TE-010074,1370.6142139035742
TE-010075,672.7522315777177
TE-010076,1202.027113657434
TE-010077,1421.9066278728378
TE-010078,3835.759325630237
TE-010079,2264.5306060447424
TE-010080,1229.4197177181966
TE-010081,3527.65015223834
TE-010082,2262.522405141771
TE-010083,1438.5176165205594
TE-010084,1853.8863632644866
TE-010085,1296.2378231638133
TE-010086,1645.6134325572832
TE-010087,5216.760529212751
TE-010088,2086.48874382786
TE-010089,5488.332600978128
TE-010090,1214.7202950682426
TE-010091,6163.73610254742
TE-010092,1178.044257929977
TE-010093,3967.6247906408917
TE-010094,3954.491060477824
TE-010095,1836.5045794139194
TE-010096,567.1443178608536
TE-010097,3897.75159716755
TE-010098,4993.48368461074
TE-010099,4484.314357899342
TE-010100,794.5597894510815
TE-010101,3264.4144845346277
TE-010102,1081.977188979023
TE-010103,1889.2726108712707
TE-010104,4756.813978620246
TE-010105,4254.734993268387
TE-010106,355.6835198320892
TE-010107,3260.096624073054
TE-010108,1040.748753464762
TE-010109,848.0006873215492
TE-010110,5745.970014322928
TE-010111,2591.128534600366
TE-010112,6150.930022213344
TE-010113,3094.699347123501
TE-010114,2034.1771810462337
TE-010115,3665.1932526092623
TE-010116,1744.5780946105363
TE-010117,776.8049221860857
TE-010118,1125.2297232392868
TE-010119,1957.2951175040032
TE-010120,2973.800281984515
TE-010121,1763.3146356571388
TE-010122,3062.064869568715
TE-010123,1349.2887024970169
TE-010124,1131.222362255758
TE-010125,1197.3399326196595
TE-010126,1045.0191055464552
TE-010127,635.6114932735356
TE-010128,2776.2969158171595
TE-010129,3369.192581918118
TE-010130,3134.250388890204
TE-010131,800.8143513730822
TE-010132,2213.722807871591
TE-010133,3743.662562085212
TE-010134,4751.5843858317385
TE-010135,3157.0130751126503
TE-010136,620.3204748034195
TE-010137,4752.156876577274
TE-010138,1101.631144389937
TE-010139,3900.67335359604
TE-010140,1703.3066587653836
TE-010141,2562.280106344162
TE-010142,2208.692309162134
TE-010143,1953.6091530020246
TE-010144,3124.2589987117767
TE-010145,2169.171717995524
TE-010146,2249.493660535831
TE-010147,3531.111821387231
TE-010148,2555.176145734165
TE-010149,1571.7295806216816
TE-010150,1276.2162419755036
TE-010151,369.2194004170982
TE-010152,1327.8433971972365
TE-010153,601.5653099158368
TE-010154,2923.209286889017
TE-010155,2886.763435689362
TE-010156,1453.7579044086215
TE-010157,2095.8062724061624
TE-010158,2638.525607107113
TE-010159,952.5172919726242
TE-010160,2344.9457815426035
TE-010161,4156.698287699254
TE-010162,549.2308593164673
TE-010163,3172.734666558697
TE-010164,1393.2502739199624
TE-010165,1991.9341760950797
TE-010166,3731.0614989292576
TE-010167,762.5718389192072
TE-010168,1131.531690620809
TE-010169,1319.1770548633297
TE-010170,2653.9986346052074
TE-010171,1829.575451659105
TE-010172,2951.170021437612
TE-010173,1572.0622272263142
TE-010174,787.2483763728541
TE-010175,1101.9655668729242
TE-010176,2303.340125843685
TE-010177,2700.8277550464923
TE-010178,1137.330494587322
TE-010179,1181.3307264502916
TE-010180,5258.065191294784
TE-010181,5152.611511395164
TE-010182,3994.073156994798
TE-010183,3291.599222436264
TE-010184,1254.6584064199153
TE-010185,1422.6187967850694
TE-010186,2015.7763899943952
TE-010187,1018.4001273938333
TE-010188,3021.6426285063526
TE-010189,1355.689074745649
TE-010190,1146.5175383752794
TE-010191,3238.1942347555923
TE-010192,2038.9479042330267
TE-010193,1976.662531157598
TE-010194,1025.3869073400226
TE-010195,4860.104163049088
TE-010196,4687.350176108361
TE-010197,4620.512690074117
TE-010198,3069.2044615811365
TE-010199,2190.0605474943327
TE-010200,897.9179628293407
TE-010201,5628.604824343716
TE-010202,2040.8023251266454
TE-010203,2278.460662706633
TE-010204,835.2324406742385
TE-010205,1611.0165380412848
TE-010206,1682.7786402928741
TE-010207,1885.9513642245638
TE-010208,3490.0710403242892
TE-010209,2627.006556885303
TE-010210,5087.187356678075
TE-010211,958.9119027324256
TE-010212,1731.1414835561059
TE-010213,4910.703075311295
TE-010214,3822.272094430469
TE-010215,3193.8648793339576
TE-010216,2866.7268964748596
TE-010217,463.3533318620789
TE-010218,2284.4396052420775
TE-010219,5225.9937063601965
TE-010220,2557.154510596182
TE-010221,568.1415479390165
TE-010222,1584.49193597395
TE-010223,3839.1091314901037
TE-010224,875.0422330642602
TE-010225,1950.7466670460158
TE-010226,1572.692625246247
TE-010227,1583.4899402266128
TE-010228,785.76620927886
TE-010229,5506.258070242894
TE-010230,3974.8013621277983
TE-010231,1273.2077415597084
TE-010232,2837.2665478643135
TE-010233,3227.0568341453973
TE-010234,3347.924895718443
TE-010235,1934.4820443098013
TE-010236,1677.6415162693572
TE-010237,3971.568427262177
TE-010238,3590.2214866567188
TE-010239,2085.9709783845387
TE-010240,2650.49099685364
TE-010241,4539.01432996227
TE-010242,1713.2967346968235
TE-010243,3382.3121421256483
TE-010244,2206.899581555948
TE-010245,1449.7953257428974
TE-010246,2666.4148788376497
TE-010247,1804.5576008159935
TE-010248,4626.260404001734
TE-010249,4535.825471851161
TE-010250,1061.8993687753655
TE-010251,3900.3730553736727
TE-010252,3740.525882938772
TE-010253,2658.777470918895
TE-010254,256.65671730527595
TE-010255,3811.6875035043336
TE-010256,3391.816932697356
TE-010257,3239.966619365442
TE-010258,1883.8739341313224
TE-010259,2951.439395995051
TE-010260,826.5817407635202
TE-010261,3336.816461189415
TE-010262,2253.092181463575
TE-010263,4800.926820428657
TE-010264,2315.1718193356237
TE-010265,3948.198373348664
TE-010266,4192.374602566578
TE-010267,5302.238723631129
TE-010268,1629.8329263128794
TE-010269,3896.3566022575037
TE-010270,918.0563219812824
TE-010271,1888.9046949062897
TE-010272,2563.2107684824623
TE-010273,2735.906492229379
TE-010274,5290.709471280204
TE-010275,4204.020586782363
TE-010276,2405.1881879270163
TE-010277,3171.447530331633
TE-010278,3945.125599960814
TE-010279,3954.4640836910103
TE-010280,928.5213637334438
TE-010281,1265.6228990321354
TE-010282,1616.4610492520494
TE-010283,3387.552385377133
TE-010284,4817.062427812053
TE-010285,912.7821310394154
TE-010286,2059.0179404373434
TE-010287,689.7874623487314
TE-010288,1964.0532121758536
TE-010289,963.7926467800227
TE-010290,3937.870328396486
TE-010291,1826.3879004332632
TE-010292,3140.1820612989954
TE-010293,2819.175408021554
TE-010294,2756.2414058485147
TE-010295,771.9217409440386
TE-010296,605.2294303843129
TE-010297,1225.612666602882
TE-010298,781.2430868815799
TE-010299,1896.2399274419104
TE-010300,1736.9075645916712
TE-010301,2117.8916245385235
TE-010302,1629.7256416154767
TE-010303,3160.2910872561215
TE-010304,1641.5845529603048
TE-010305,1163.5612040484993
TE-010306,1169.0051078920455
TE-010307,1108.213954028399
TE-010308,4409.784072483291
TE-010309,1736.2780340915601
TE-010310,2436.7471661633567
TE-010311,4111.453124785407
TE-010312,3281.194312279352
TE-010313,3778.5788752246167
TE-010314,1441.9981084346896
TE-010315,1414.9418090896136
TE-010316,2428.6748384048574
TE-010317,1330.3014618552963
TE-010318,1936.1287516544994
TE-010319,639.6466317545422
TE-010320,1610.5575659720866
TE-010321,1292.299462980895
TE-010322,5251.182732263023
TE-010323,1042.5229525883651
TE-010324,3923.9202074488953
TE-010325,622.1475914787526
TE-010326,1766.534676482351
TE-010327,3233.6503952347257
TE-010328,2227.6270425965845
TE-010329,1611.9803777025459
TE-010330,3123.495962217558
TE-010331,2716.699882052079
TE-010332,464.3802794262379
TE-010333,4549.294514379188
TE-010334,4332.6829695057495
TE-010335,699.2237209892595
TE-010336,4973.281353825769
TE-010337,3714.9797052258677
TE-010338,3876.8722684626264
TE-010339,2137.752224533532
TE-010340,5553.0203634486825
TE-010341,1851.7171319475308
TE-010342,2267.2574397824756
TE-010343,3714.9341206763775
TE-010344,1467.3352646406408
TE-010345,2436.7035122688962
TE-010346,1015.0158200974039
TE-010347,1097.0925839074034
TE-010348,2251.719158003545
TE-010349,3906.2272780210815
TE-010350,1673.0238261738816
TE-010351,901.4290537383202
TE-010352,1649.3625297335818
TE-010353,1795.3620557721965
TE-010354,253.55018747765521
TE-010355,1020.4271865501865
TE-010356,1327.815975001081
TE-010357,897.3475120882788
TE-010358,1296.426602976377
TE-010359,1578.0956654814697
TE-010360,3764.340231297758
TE-010361,5195.150015538283
TE-010362,3509.282574186355
TE-010363,508.4743284052748
TE-010364,2225.682600381125
TE-010365,3658.6604669312114
TE-010366,2628.349177442174
TE-010367,1842.4322961374467
TE-010368,1846.347780814891
TE-010369,5496.670470342456
TE-010370,3869.179340183408
TE-010371,4673.363793146126
TE-010372,2031.1428729875408
TE-010373,1912.9427234538798
TE-010374,1934.7330922245114
TE-010375,2112.536948816603
TE-010376,1251.7930769321242
TE-010377,453.39187988342223
TE-010378,2188.286935092437
TE-010379,692.4915027440823
TE-010380,3993.171476544993
TE-010381,1716.6056702605945
TE-010382,2272.5556472134563
TE-010383,861.3584388455175
TE-010384,3133.3647072361514
TE-010385,1232.1061908453773
TE-010386,1493.622211084493
TE-010387,1255.2823976103502
TE-010388,717.268569445081
TE-010389,1085.254876214272
TE-010390,1035.8631299356064
TE-010391,959.6116247429828
TE-010392,1424.3096962818688
TE-010393,4399.241470816882
TE-010394,3368.183075313735
TE-010395,2536.1757542268947
TE-010396,371.1871953220189
TE-010397,3483.587168466668
TE-010398,711.0723781245689
TE-010399,655.5181889169332
TE-010400,2460.3235218615837
TE-010401,2281.3732114874697
TE-010402,1485.6907144830977
TE-010403,2706.691521023091
TE-010404,968.1343800927874
TE-010405,1237.2395837080055
TE-010406,1088.0100222670098
TE-010407,1682.525076035926
TE-010408,5550.741234695473
TE-010409,4168.775247586996
TE-010410,3804.247136779994
TE-010411,2094.513721325853
TE-010412,2080.5415220450914
TE-010413,1336.0580375566633
TE-010414,1431.6025017423117
TE-010415,2213.516051619278
TE-010416,953.8575080551162
TE-010417,1727.392869986465
TE-010418,1424.645008910247
TE-010419,2584.827244201581
TE-010420,1007.0772777218849
TE-010421,1776.0546624828519
TE-010422,1040.0086443322111
TE-010423,826.6924496579766
TE-010424,1009.9380783840414
TE-010425,1561.6493901163722
TE-010426,582.2897850827727
TE-010427,1059.1449202810795
TE-010428,4002.8060157244795
TE-010429,2056.1305435379218
TE-010430,5148.255130404305
TE-010431,2491.165412271856
TE-010432,3689.7260453646163
TE-010433,1877.2232546428781
TE-010434,1505.4714149522508
TE-010435,3653.570442664221
TE-010436,3892.501611934202
TE-010437,1044.7427314803679
TE-010438,595.4420693102804
TE-010439,3665.175069597673
TE-010440,2570.251903912831
TE-010441,814.2947748686711
TE-010442,1836.7288973320651
TE-010443,3182.246460291235
TE-010444,3227.4949383273765
TE-010445,2058.7190669540405
TE-010446,1297.789467097716
TE-010447,1778.921127914357
TE-010448,1587.0531494411664
TE-010449,5431.6088162070955
TE-010450,1887.6556669970385
TE-010451,3429.651308409277
TE-010452,1529.814975258533
TE-010453,1794.8132969324672
TE-010454,3132.1322456866997
TE-010455,1653.2993644561927
TE-010456,968.6729962375102
TE-010457,2925.234192506392
TE-010458,1622.901173472103
TE-010459,1237.7401699879324
TE-010460,1865.9244599060057
TE-010461,3827.4660100183573
TE-010462,4500.7441343506935
TE-010463,2597.6415372927213
TE-010464,3622.234705449561
TE-010465,1316.5557860406288
TE-010466,1662.0959842806644
TE-010467,1838.2421980710153
TE-010468,1546.1832004648777
TE-010469,2628.671625419418
TE-010470,2304.1268809789217
TE-010471,1019.1864140764384
TE-010472,1086.5313051846283
TE-010473,3439.1879954480783
TE-010474,1546.598381314725
TE-010475,1078.7368611762672
TE-010476,1426.746433695428
TE-010477,2206.895336499787
TE-010478,3910.3601158214246
TE-010479,5745.015562991261
TE-010480,3620.510492356724
TE-010481,5052.923157693342
TE-010482,3960.640451992593
TE-010483,3651.9485117803893
TE-010484,2726.7471178454894
TE-010485,1764.3541579511689
TE-010486,2147.3047865093936
TE-010487,1858.9958227253314
TE-010488,5167.935044064255
TE-010489,4763.874273513027
TE-010490,864.4303333679736
TE-010491,1089.4524559330218
TE-010492,3403.5364493073794
TE-010493,1729.2220814375487
TE-010494,2405.948598744546
TE-010495,649.0851933894488
TE-010496,3682.5424348140027
TE-010497,895.541938183325
TE-010498,208.00834315114355
TE-010499,3243.2096090563045
TE-010500,808.5585979517504
TE-010501,4858.09132444735
TE-010502,3821.782958591754
TE-010503,528.7565919329518
TE-010504,1069.1598527486547
TE-010505,3759.1124901008543
TE-010506,2088.6058757409232
TE-010507,2476.5799874402137
TE-010508,1645.0704128969344
TE-010509,1802.3937400928
TE-010510,4195.03773225942
TE-010511,1632.3448390795202
TE-010512,3970.5201596352144
TE-010513,1640.8334371592866
TE-010514,630.3958847463679
TE-010515,3656.0761911030127
TE-010516,3671.008336864041
TE-010517,2090.2618612121964
TE-010518,2406.7579094542134
TE-010519,1668.060060614578
TE-010520,1661.4973654877933
TE-010521,222.20110833111667
TE-010522,1190.4729604151344
TE-010523,3813.732269620655
TE-010524,1331.904701239561
TE-010525,2556.8027636341026
TE-010526,788.9393835908486
TE-010527,866.2824580674101
TE-010528,2023.0607124050814
TE-010529,1816.916816017496
TE-010530,4459.98186149049
TE-010531,1476.5327597038631
TE-010532,1200.608146244956
TE-010533,799.2263189839681
TE-010534,3040.6631453470786
TE-010535,3783.2094179929677
TE-010536,1737.5417761267502
TE-010537,429.1722807248633
TE-010538,735.0151887285976
TE-010539,1945.5205640401866
TE-010540,4122.613918181578
TE-010541,2674.4398176224195
TE-010542,3258.008293240161
TE-010543,4143.309862230355
TE-010544,2631.5196029342437
TE-010545,1898.0929531488366
TE-010546,994.2147847334376
TE-010547,1350.0715554640012
TE-010548,4214.710142930454
TE-010549,1943.4675088885433
TE-010550,1877.4697958855716
TE-010551,1727.5803346385394
TE-010552,3882.4272454010893
TE-010553,3085.6651746340935
TE-010554,3215.8548368023285
TE-010555,1743.8816744191292
TE-010556,3991.6548646678734
TE-010557,1446.4974389078868
TE-010558,2030.896478787731
TE-010559,4028.7304513958725
TE-010560,5574.893165544658
TE-010561,5536.528573183596
TE-010562,2611.4120096245088
TE-010563,4057.627786656551
TE-010564,1359.1825710527542
TE-010565,757.4087930991876
TE-010566,1607.5969180873954
TE-010567,1829.7348408246582
TE-010568,1980.0426121572814
TE-010569,548.4454377061583
TE-010570,3716.0767995502383
TE-010571,1696.4208456704182
TE-010572,3987.8121267351917
TE-010573,2862.5987972541648
TE-010574,499.0477040096223
TE-010575,2020.8383119937166
TE-010576,4164.28801486597
TE-010577,853.0026062558326
TE-010578,3539.55031379287
TE-010579,4102.85465892532
TE-010580,1134.36321196687
TE-010581,1824.8359444557361
TE-010582,1181.170180880587
TE-010583,3955.4277936466283
TE-010584,557.6582655153886
TE-010585,4514.646341040275
TE-010586,749.487422960115
TE-010587,740.4079226179581
TE-010588,3003.038317579943
TE-010589,2318.5923467206694
TE-010590,1830.0149795325271
TE-010591,1761.30869901403
TE-010592,1908.3421986887759
TE-010593,5046.665259978181
TE-010594,4261.451815139426
TE-010595,3027.265753770198
TE-010596,5785.563517370366
TE-010597,2362.8363697189347
TE-010598,4740.746250314778
TE-010599,5246.41632620924
TE-010600,2135.6674706760227
TE-010601,1316.3069406074355
TE-010602,4044.477873569735
TE-010603,1252.2421804186058
TE-010604,1905.1729774775424
TE-010605,3234.8387009989337
TE-010606,1661.298775743766
TE-010607,3255.5628603752493
TE-010608,3713.720214083843
TE-010609,4203.399626198251
TE-010610,2955.96406031131
TE-010611,998.2379659032246
TE-010612,3763.4348564120996
TE-010613,1477.7295508468658
TE-010614,4827.423185274762
TE-010615,1638.833055937754
TE-010616,5594.599272313433
TE-010617,3178.805406180995
TE-010618,1969.0389183152104
TE-010619,1454.5108118272096
TE-010620,3580.7661363527345
TE-010621,2782.3571166691386
TE-010622,1806.3981807182965
TE-010623,1393.347938113568
TE-010624,933.4642990607812
TE-010625,3864.9437487885284
TE-010626,2205.2994527156684
TE-010627,4346.125316779032
TE-010628,4098.487536489307
TE-010629,3076.3986329394943
TE-010630,1105.526723971298
TE-010631,1032.2259441597805
TE-010632,1227.0060889483939
TE-010633,1860.6023970927567
TE-010634,1217.9742279276957
TE-010635,1174.283800372741
TE-010636,4484.707183826235
TE-010637,4435.102557486816
TE-010638,2428.382059395198
TE-010639,4414.335893610386
TE-010640,3063.89245911637
TE-010641,1362.6806830784687
TE-010642,738.7484652783007
TE-010643,4659.350224919589
TE-010644,3552.2655601560436
