load_id,predicted_rate
TE-009655,2517.1419437562517
TE-009656,1555.8636520301004
TE-009657,2054.3827258167703
TE-009658,3690.6014080602945
TE-009659,4421.546671161035
TE-009660,2733.0652591314697
TE-009661,1994.0058254084913
TE-009662,1720.9024445794544
TE-009663,1364.3968725839827
TE-009664,3502.2541224298657
TE-009665,1587.6129650857222
TE-009666,5374.3638870805335
TE-009667,3999.8304802136718
TE-009668,3583.8565799644325
TE-009669,1394.3630313381707
TE-009670,553.0221022771615
TE-009671,1173.9988485836052
TE-009672,1944.2121910845517
TE-009673,555.1676644170951
TE-009674,1867.801550711996
TE-009675,2231.472004751532
TE-009676,2827.617141725664
TE-009677,1135.493554607797
TE-009678,2641.553386237574
TE-009679,812.4141861525198
TE-009680,810.1101484385017
TE-009681,2463.2393223208237
TE-009682,5335.487827055324
TE-009683,4549.421919703221
TE-009684,2834.5080705621695
TE-009685,1770.478629077194
TE-009686,3095.396543834954
TE-009687,1255.774464660572
TE-009688,1778.3657334558377
TE-009689,3031.9678037132203
TE-009690,699.2406116173536
TE-009691,1112.4577705692711
TE-009692,1067.7133022976486
TE-009693,3739.4694827510607
TE-009694,3809.144062861172
TE-009695,2106.7510210503037
TE-009696,2128.094942224509
TE-009697,2020.708707541238
TE-009698,2393.889911646527
TE-009699,484.4669520131403
TE-009700,3742.6482632345633
TE-009701,1981.2289934478579
TE-009702,4068.888800668833
TE-009703,1385.5302837088034
TE-009704,4113.507357178839
TE-009705,198.0825449090111
TE-009706,707.8253581172288
TE-009707,2095.4551999420937
TE-009708,2759.685695285924
TE-009709,2836.97649379273
TE-009710,1533.7986956390234
TE-009711,434.9939587182041
TE-009712,2152.7047348177985
TE-009713,2182.146584461531
TE-009714,1517.4959105553323
TE-009715,4441.5086496601425
TE-009716,1514.9428389840734
TE-009717,2490.8784695190398
TE-009718,6054.556327419079
TE-009719,1086.933127782571
TE-009720,2468.031559040326
TE-009721,3842.424842799017
TE-009722,1015.749875602913
TE-009723,3960.09026320474
TE-009724,2314.711764757158
TE-009725,4093.3656178031033
TE-009726,1190.2064848328587
TE-009727,1149.4054275428866
TE-009728,789.1272668182976
TE-009729,2483.2924068214606
TE-009730,3352.3644082107357
TE-009731,3963.84530582869
TE-009732,2889.4748894139852
TE-009733,2383.276646143967
TE-009734,1556.0323377977052
TE-009735,3487.9922611375973
TE-009736,4743.571038326755
TE-009737,2447.711234709066
TE-009738,3939.474840388281
TE-009739,874.2443015784972
TE-009740,5242.136286508286
TE-009741,1981.085268042988
TE-009742,1537.7086870800815
TE-009743,958.7702532392319
TE-009744,223.67040237606366
TE-009745,793.4183607316003
TE-009746,1290.9678844996358
TE-009747,1252.7470327532235
TE-009748,1251.8437593365027
TE-009749,2655.3531719784505
TE-009750,2658.4587860544934
TE-009751,1504.2766786870056
TE-009752,1220.5513509677035
TE-009753,536.2056989824812
TE-009754,4356.924928470781
TE-009755,781.9814786407238
TE-009756,2302.755855522566
TE-009757,4154.125835334841
TE-009758,2156.53708107818
TE-009759,2024.353543633382
TE-009760,1766.8521616904272
TE-009761,1821.3000187550924
TE-009762,2305.126784981555
TE-009763,5464.840472555672
TE-009764,2291.0788223936784
TE-009765,2407.880938216378
TE-009766,1874.7775737617187
TE-009767,1713.1406310387042
TE-009768,1290.0454828962581
TE-009769,735.6876214818246
TE-009770,2638.78232686468
TE-009771,862.2607336053962
TE-009772,4826.978271669447
TE-009773,1511.0146870257242
TE-009774,2460.8966459452304
TE-009775,4844.786984728286
TE-009776,4709.101522270284
TE-009777,1289.681388924688
TE-009778,1497.357293488312
TE-009779,5774.570493072163
TE-009780,816.0802612587526
TE-009781,3921.255326130765
TE-009782,2364.315566377257
TE-009783,845.7481557173638
TE-009784,4440.46357275549
TE-009785,2150.093477507995
TE-009786,3471.2173455038915
TE-009787,3260.563868486672
TE-009788,2625.8610181342883
TE-009789,4308.978657841583
TE-009790,754.1579155382734
TE-009791,1982.2819208292258
TE-009792,1981.9039936518818
TE-009793,405.89942114261214
TE-009794,1360.9848662618556
TE-009795,3791.9625193456236
TE-009796,1505.147253396735
TE-009797,770.8696330412107
TE-009798,4512.113652809272
TE-009799,2919.95033891945
TE-009800,2190.79628501171
TE-009801,1065.9411823412042
TE-009802,5078.70969406655
TE-009803,650.2538822791083
TE-009804,1519.1075115288766
TE-009805,2425.188940141937
TE-009806,1308.5569415588886
TE-009807,1836.8598671976858
TE-009808,1100.5193826145887
TE-009809,5646.484342937763
TE-009810,2860.10125337186
TE-009811,687.3096414493111
TE-009812,2203.5386799427374
TE-009813,3705.8094700482757
TE-009814,1388.7533944557988
TE-009815,2415.503386250365
TE-009816,1298.8077020310216
TE-009817,1342.6120816144976
TE-009818,1769.7651310812344
TE-009819,1459.731600441501
TE-009820,3460.8630388231322
TE-009821,351.6381999834693
TE-009822,1480.6922265329315
TE-009823,905.8356889194256
TE-009824,1257.7822796593975
TE-009825,2299.1245063586907
TE-009826,1486.8979800932943
TE-009827,297.5411840259182
TE-009828,2986.7894591624213
TE-009829,1555.5792285980858
TE-009830,2028.0556336703012
TE-009831,743.5591681703019
TE-009832,5380.403780505213
TE-009833,1550.5010940825082
TE-009834,5739.779065950787
TE-009835,1023.5991661630952
TE-009836,1694.4517135318586
TE-009837,3634.4252257950884
TE-009838,1539.7270016916402
TE-009839,748.3267789331545
TE-009840,5235.854359270409
TE-009841,1330.355530872162
TE-009842,3916.7575821440632
TE-009843,854.4421517732233
TE-009844,4422.860167636053
TE-009845,1926.414379251524
TE-009846,2185.7961301276296
TE-009847,1349.5558425543534
TE-009848,1684.8703162786069
TE-009849,4761.509405642315
TE-009850,4073.0572026986215
TE-009851,825.9639075198033
TE-009852,2868.1162468501207
TE-009853,2581.081113774599
TE-009854,3685.192443986177
TE-009855,2070.2157252671022
TE-009856,2296.05441457602
TE-009857,1283.3578694621012
TE-009858,4086.8643704903516
TE-009859,1008.8983215117246
TE-009860,4173.905494621862
TE-009861,1098.5018675437243
TE-009862,4157.161430273179
TE-009863,1073.64161161087
TE-009864,1567.7857637411018
TE-009865,1456.3318704047801
TE-009866,3066.3629913526975
TE-009867,2004.339054671309
TE-009868,2396.1731385420762
TE-009869,1616.255129487169
TE-009870,2727.1210659056565
TE-009871,5357.276273706761
TE-009872,4904.662504221411
TE-009873,1772.3086582289216
TE-009874,747.4218187668346
TE-009875,1493.1823503045216
TE-009876,3657.7673721663577
TE-009877,3039.3630480620573
TE-009878,1331.958704997574
TE-009879,5520.886407911754
TE-009880,4534.835025540997
TE-009881,906.0450014488209
TE-009882,1172.9233570298397
TE-009883,2457.1882616616713
TE-009884,2149.2037805721393
TE-009885,730.0213633285003
TE-009886,1600.8240873077998
TE-009887,995.934557893411
TE-009888,3569.614205544909
TE-009889,4172.047492995664
TE-009890,1296.585028646202
TE-009891,4219.633274835843
TE-009892,1093.8210991687358
TE-009893,3906.6998835837258
TE-009894,2357.5156432839894
TE-009895,4295.985880306392
TE-009896,1571.9312180406362
TE-009897,1628.3933526308072
TE-009898,4509.775704742345
TE-009899,3071.1193537407116
TE-009900,809.0148162122244
TE-009901,1070.3357284295655
TE-009902,2517.1113670918107
TE-009903,1073.1863155291728
TE-009904,2820.259724509132
TE-009905,1199.3699523219
TE-009906,1710.2941574761417
TE-009907,1812.1459372663162
TE-009908,1875.183964546305
TE-009909,3044.9163419029856
TE-009910,1374.8282322049142
TE-009911,3214.2599076462984
TE-009912,831.1283398802414
TE-009913,3069.1316739632025
TE-009914,2846.6834175907193
TE-009915,4247.420974295644
TE-009916,344.89201570026404
TE-009917,2424.847318385024
TE-009918,2420.402671929421
TE-009919,1284.8535319331875
TE-009920,1869.9594640442963
TE-009921,1900.7371944019603
TE-009922,2951.3355667183737
TE-009923,4247.488582556753
TE-009924,1112.4088195934314
TE-009925,1746.1070058743458
TE-009926,4204.884265439172
TE-009927,1501.8615728619868
TE-009928,732.3070231757747
TE-009929,3230.3345614000714
TE-009930,1306.2901204248085
TE-009931,3085.8391554343693
TE-009932,1395.720066076346
TE-009933,4593.571822910746
TE-009934,5260.250380221054
TE-009935,1191.7236993816143
TE-009936,836.202479324153
TE-009937,1213.1481369647704
TE-009938,1578.5806115655525
TE-009939,734.9276146117803
TE-009940,2550.209782318959
TE-009941,2807.6082533620174
TE-009942,1754.8444943350735
TE-009943,1608.8853440014586
TE-009944,482.3716992026761
TE-009945,1351.5734653117397
TE-009946,2168.2155133221695
TE-009947,1507.741350394123
TE-009948,4182.026000784906
TE-009949,5812.888973166717
TE-009950,4092.085015421355
TE-009951,3454.9512873648
TE-009952,770.9313974151707
TE-009953,3590.3579801965802
TE-009954,1009.4568079668795
TE-009955,1155.572346102227
TE-009956,5985.659406253944
TE-009957,1201.183224952379
TE-009958,6275.891421985679
TE-009959,5856.8679368052135
TE-009960,3880.0469059445045
TE-009961,4395.602086876459
TE-009962,1635.6587850810067
TE-009963,1089.5017248122804
TE-009964,2533.8445017438694
TE-009965,979.9310876718498
TE-009966,2995.6652044328544
TE-009967,2728.3605632305357
TE-009968,4635.540967069227
TE-009969,1998.006995724872
TE-009970,2169.5070282190663
TE-009971,1723.499808458008
TE-009972,2870.261171874122
TE-009973,3053.0001663341664
TE-009974,1007.447584373751
TE-009975,3870.562623179555
TE-009976,2049.369561998125
TE-009977,1904.1183736427636
TE-009978,1531.714363880293
TE-009979,530.5491014671323
TE-009980,2154.1510149536
TE-009981,3221.60601104384
TE-009982,1345.2228212752216
TE-009983,710.0024809659441
TE-009984,4018.325551643783
TE-009985,2020.7447380048789
TE-009986,1732.0727683596556
TE-009987,1973.6019828408905
TE-009988,2756.379020396499
TE-009989,3700.2490567003097
TE-009990,1046.7043806245072
TE-009991,3830.678252479577
TE-009992,4456.608331480389
TE-009993,1899.7984879535252
TE-009994,982.9672482944704
TE-009995,2160.206809532198
TE-009996,2472.3161556190507
TE-009997,1626.0921295030696
TE-009998,1586.9661313120057
TE-009999,1851.247498819467
TE-010000,2184.9800487535354
TE-010001,1699.4306315332992
TE-010002,3254.87071158811
TE-010003,4688.2444869995325
TE-010004,1672.860504205867
TE-010005,2648.043805592926
TE-010006,970.2905816015586
TE-010007,2366.6481594905567
TE-010008,1456.0795711095486
TE-010009,3115.9350576224247
TE-010010,1637.4278910054095
TE-010011,3910.4204032881457
TE-010012,1610.2122393814664
TE-010013,2278.900410358415
TE-010014,951.3683414641533
TE-010015,1676.6120900888668
TE-010016,3283.2099775625034
TE-010017,3518.263058562575
TE-010018,1394.5455845173951
TE-010019,3490.008660529865
TE-010020,2066.8944715779903
TE-010021,2265.906333372013
TE-010022,3265.5549871417024
TE-010023,1992.1388867754306
TE-010024,2010.6887541556728
TE-010025,2674.6966416499154
TE-010026,4780.483787214801
TE-010027,1386.0993311688287
TE-010028,640.4910420858741
TE-010029,4779.158867013258
TE-010030,1973.1350732191072
TE-010031,917.7986826277785
TE-010032,1115.9033928204963
TE-010033,5406.1842119856665
TE-010034,912.8263977779827
TE-010035,3556.51694196164
TE-010036,3491.193510058492
TE-010037,3711.490156180783
TE-010038,4498.467520254772
TE-010039,2052.2675034606846
TE-010040,1147.4367261852753
TE-010041,1060.2208947399972
TE-010042,6031.132036795736
TE-010043,2349.7874276049424
TE-010044,2161.3217920318725
TE-010045,2543.1169439494292
TE-010046,2616.785198380407
TE-010047,4145.394765557517
TE-010048,3617.2767293140496
TE-010049,905.3386287940829
TE-010050,259.420809694564
TE-010051,3295.8955915826164
TE-010052,695.9163341438236
TE-010053,3646.387805158439
TE-010054,1785.5652653797379
TE-010055,3793.586216334973
TE-010056,524.3075148756378
TE-010057,4370.837365251949
TE-010058,2456.2905553048695
TE-010059,3354.6353311130947
TE-010060,3478.2382255176854
TE-010061,958.0450560023035
TE-010062,1164.001769135999
TE-010063,5520.542723344521
TE-010064,5662.396842187733
TE-010065,655.5928414755667
TE-010066,1460.0708778912185
TE-010067,1759.2990442997677
TE-010068,553.0724056681549
TE-010069,2199.706857319889
TE-010070,906.7256994891815
TE-010071,936.727340881203
TE-010072,442.4069068549462
TE-010073,1109.6425469818003
TE-010074,1363.6339664102823
TE-010075,667.8309612112348
TE-010076,1203.8649064675365
TE-010077,1411.7498012007668
TE-010078,3821.8957667446357
TE-010079,2245.0963259346477
TE-010080,1223.848440334571
TE-010081,3527.8648806494493
TE-010082,2224.138562314269
TE-010083,1425.1517865261974
TE-010084,1838.919484712867
TE-010085,1292.5087330421225
TE-010086,1641.2241315681056
TE-010087,5218.86837017897
TE-010088,2095.1183015015195
TE-010089,5453.131757636869
TE-010090,1196.116685380024
TE-010091,6125.054132743776
TE-010092,1170.3782934117335
TE-010093,3929.477049035156
TE-010094,3961.287402583501
TE-010095,1789.8271337235285
TE-010096,565.7058901166102
TE-010097,3872.9824621676776
TE-010098,5007.33733234796
TE-010099,4501.566323149526
TE-010100,792.5202728557308
TE-010101,3246.558961276331
TE-010102,1081.9873477041708
TE-010103,1862.5834159538554
TE-010104,4646.529154230724
TE-010105,4214.632567820004
TE-010106,354.39599000638503
TE-010107,3270.4812346824983
TE-010108,1034.260908941689
TE-010109,831.9671766912174
TE-010110,5679.791698551875
TE-010111,2582.908748602553
TE-010112,6121.196083283236
TE-010113,3061.308022704774
TE-010114,2000.5500221445777
TE-010115,3685.181092563682
TE-010116,1725.8532373585342
TE-010117,772.4523854979248
TE-010118,1124.7771458952238
TE-010119,1940.1958893343983
TE-010120,2900.629142894107
TE-010121,1761.7942160580662
TE-010122,3046.698235009498
TE-010123,1335.3637462818076
TE-010124,1137.3605335002167
TE-010125,1192.323299995374
TE-010126,1028.7779712672748
TE-010127,625.8712487212155
TE-010128,2797.181768732843
TE-010129,3362.365673393525
TE-010130,3098.343098668664
TE-010131,775.0985175793086
TE-010132,2221.8605420231
TE-010133,3735.819431739626
TE-010134,4724.12583386072
TE-010135,3120.5996841236465
TE-010136,622.1026906792353
TE-010137,4708.279144629775
TE-010138,1087.2167421048941
TE-010139,3865.5238870065955
TE-010140,1696.4328850556135
TE-010141,2548.4011222997524
TE-010142,2207.42933541752
TE-010143,1956.0986639173748
TE-010144,3079.8910175118435
TE-010145,2155.693074511559
TE-010146,2243.001768090179
TE-010147,3521.2905302395075
TE-010148,2584.9543187686268
TE-010149,1557.628445304292
TE-010150,1270.5863497693583
TE-010151,355.99692918947704
TE-010152,1329.8637121716172
TE-010153,597.7972258548988
TE-010154,2890.790231666971
TE-010155,2892.5364522663504
TE-010156,1447.0378802610248
TE-010157,2087.093229843841
TE-010158,2616.508930398473
TE-010159,920.5802973443655
TE-010160,2342.2094800962386
TE-010161,4133.253485426451
TE-010162,550.4686436512715
TE-010163,3154.093588677471
TE-010164,1385.5815940360694
TE-010165,1986.4500264973087
TE-010166,3686.4344521262087
TE-010167,756.9308937311692
TE-010168,1120.7743941788178
TE-010169,1312.1704898378193
TE-010170,2636.9006283297354
TE-010171,1824.392308032236
TE-010172,2925.3806951641013
TE-010173,1565.5375821733464
TE-010174,771.8397857986597
TE-010175,1103.833445706449
TE-010176,2262.0909399821176
TE-010177,2675.7935518164427
TE-010178,1133.2248966208451
TE-010179,1155.507566039821
TE-010180,5176.09043454853
TE-010181,5154.161703045778
TE-010182,3982.3290151493898
TE-010183,3253.733642503236
TE-010184,1247.8782343641265
TE-010185,1414.1746791654496
TE-010186,2014.5191764527758
TE-010187,982.3847100166245
TE-010188,2947.4645024726456
TE-010189,1340.5181642251723
TE-010190,1133.013466612632
TE-010191,3215.2229504549314
TE-010192,2050.8473079821847
TE-010193,1949.6060098954042
TE-010194,1026.5898833777549
TE-010195,4839.534460043027
TE-010196,4700.032432491889
TE-010197,4578.076219457804
TE-010198,3035.792706521375
TE-010199,2167.7611074262677
TE-010200,900.2513820832064
TE-010201,5590.582226215072
TE-010202,2040.8008729188298
TE-010203,2279.423304610449
TE-010204,803.9691026892427
TE-010205,1582.682432681043
TE-010206,1682.7194321933139
TE-010207,1881.837180697844
TE-010208,3469.0183348597598
TE-010209,2616.015369662959
TE-010210,5074.801369760255
TE-010211,927.8486651428939
TE-010212,1690.7474365865237
TE-010213,4896.684402866565
TE-010214,3809.9756198824234
TE-010215,3160.6294022169286
TE-010216,2852.0912810176806
TE-010217,454.5182777887639
TE-010218,2245.537980238578
TE-010219,5216.854359661939
TE-010220,2560.804795208697
TE-010221,563.958217913068
TE-010222,1573.7017719752457
TE-010223,3842.0847886458914
TE-010224,874.3484258329806
TE-010225,1945.9800038403564
TE-010226,1559.7088375638978
TE-010227,1566.7614414939048
TE-010228,783.8492888198235
TE-010229,5490.970439757444
TE-010230,3928.9570042064993
TE-010231,1279.6163861846428
TE-010232,2822.420942310522
TE-010233,3173.302606413129
TE-010234,3290.8918988089026
TE-010235,1932.31833087905
TE-010236,1624.3755513110216
TE-010237,3993.45747589542
TE-010238,3577.7821763813713
TE-010239,2021.3836225810426
TE-010240,2646.7686693944524
TE-010241,4509.342078331109
TE-010242,1709.4715022658795
TE-010243,3381.446295086035
TE-010244,2199.5824945805293
TE-010245,1447.3679719234829
TE-010246,2649.438226194355
TE-010247,1804.3726151980868
TE-010248,4636.242375721539
TE-010249,4472.576332261306
TE-010250,1061.5236990424683
TE-010251,3921.049456244382
TE-010252,3700.351874667195
TE-010253,2631.263964259655
TE-010254,255.7775187793742
TE-010255,3824.5799597097616
TE-010256,3337.5730215034782
TE-010257,3220.216564549166
TE-010258,1886.4934690710788
TE-010259,2926.4698135145554
TE-010260,810.793964693593
TE-010261,3339.837646023221
TE-010262,2239.1044098284447
TE-010263,4748.077183281196
TE-010264,2312.9061146767162
TE-010265,3922.7159050440273
TE-010266,4231.591690449274
TE-010267,5252.997700466935
TE-010268,1623.7779036414065
TE-010269,3906.069632638694
TE-010270,884.9243751323189
TE-010271,1874.4143834225151
TE-010272,2549.110377201054
TE-010273,2701.6687492490637
TE-010274,5254.4023656037925
TE-010275,4202.533189114958
TE-010276,2401.6168175968264
TE-010277,3132.0145195434707
TE-010278,3915.2958975523975
TE-010279,3936.2518932470557
TE-010280,910.1600699246634
TE-010281,1261.291193360226
TE-010282,1605.6277132462174
TE-010283,3379.417677345015
TE-010284,4776.41373890618
TE-010285,906.1671266035185
TE-010286,2073.6248498811374
TE-010287,684.8027115272471
TE-010288,1970.8509469684054
TE-010289,939.9340449176759
TE-010290,3918.86169291638
TE-010291,1789.916665171747
TE-010292,3123.3277917360388
TE-010293,2795.3164554782998
TE-010294,2732.331358745394
TE-010295,762.9961499925997
TE-010296,602.420468274378
TE-010297,1218.6655535341347
TE-010298,773.7448269517272
TE-010299,1887.9632758927107
TE-010300,1729.3993283483358
TE-010301,2101.9091615810526
TE-010302,1629.640905866509
TE-010303,3202.072103209882
TE-010304,1645.178501690041
TE-010305,1152.5710523810683
TE-010306,1145.0998336333328
TE-010307,1101.8018592211035
TE-010308,4401.024784061529
TE-010309,1722.491228500182
TE-010310,2430.5581062481792
TE-010311,4076.881522750741
TE-010312,3285.129117484618
TE-010313,3733.9532650488563
TE-010314,1429.0459372476882
TE-010315,1404.7803839636083
TE-010316,2428.0120618033948
TE-010317,1313.7285373101638
TE-010318,1942.1016784539502
TE-010319,636.4049598158354
TE-010320,1603.6235573170268
TE-010321,1293.1269575373283
TE-010322,5260.036139926703
TE-010323,1025.4842948278151
TE-010324,3876.126194993902
TE-010325,609.4613776157721
TE-010326,1749.4314919688684
TE-010327,3204.6098760274695
TE-010328,2167.22838508619
TE-010329,1603.055549787632
TE-010330,3073.458465728922
TE-010331,2698.5753319244263
TE-010332,459.8379783016548
TE-010333,4528.538204919512
TE-010334,4310.0009616205725
TE-010335,702.4741876105085
TE-010336,4868.476259361773
TE-010337,3713.578564379189
TE-010338,3838.075969398733
TE-010339,2141.068776529281
TE-010340,5540.028868639571
TE-010341,1833.7734830360082
TE-010342,2237.553516160639
TE-010343,3693.753874820381
TE-010344,1462.4891768812818
TE-010345,2430.5750352614227
TE-010346,1007.9009618897298
TE-010347,1095.6697066922868
TE-010348,2235.926948390209
TE-010349,3935.8116165857914
TE-010350,1657.2248104404493
TE-010351,913.7632547899951
TE-010352,1646.4073628585872
TE-010353,1786.657598853107
TE-010354,251.59705565173786
TE-010355,1009.3756200034156
TE-010356,1314.8460441908958
TE-010357,884.8522647844428
TE-010358,1291.1186016088438
TE-010359,1566.9492915319747
TE-010360,3693.798292983471
TE-010361,5202.491759024332
TE-010362,3474.62479803353
TE-010363,498.7709960675934
TE-010364,2209.634579351925
TE-010365,3660.6336770710705
TE-010366,2585.4375881253836
TE-010367,1811.4616410507842
TE-010368,1843.7486489138532
TE-010369,5393.526126296654
TE-010370,3872.437901363089
TE-010371,4662.725038223016
TE-010372,2038.7100576416642
TE-010373,1924.5956280930543
TE-010374,1918.42010371143
TE-010375,2122.280018341646
TE-010376,1242.5204202857344
TE-010377,446.5553563181529
TE-010378,2106.948189729477
TE-010379,677.4319538063295
TE-010380,3989.205206793435
TE-010381,1715.5994212039984
TE-010382,2259.738173946058
TE-010383,848.9709892385149
TE-010384,3136.5320912390002
TE-010385,1221.5287408760362
TE-010386,1476.3345406585777
TE-010387,1244.7276766222656
TE-010388,697.2017999964252
TE-010389,1078.2757399555717
TE-010390,1032.8789935538744
TE-010391,965.0080039261151
TE-010392,1422.596210821365
TE-010393,4378.01839284589
TE-010394,3351.4032958820476
TE-010395,2539.949217881167
TE-010396,364.245152156586
TE-010397,3491.71696610707
TE-010398,696.2939429061009
TE-010399,643.2553901395933
TE-010400,2467.0204960315486
TE-010401,2273.925318829663
TE-010402,1476.355503824743
TE-010403,2650.709984839546
TE-010404,951.7814855229472
TE-010405,1230.2704943992137
TE-010406,1105.2883683187524
TE-010407,1671.6146438564672
TE-010408,5526.554053371564
TE-010409,4164.527348352728
TE-010410,3763.4422235323536
TE-010411,2086.835222424321
TE-010412,2051.3267833086434
TE-010413,1320.6231246258717
TE-010414,1431.9071833337657
TE-010415,2186.756680608429
TE-010416,947.3867527097032
TE-010417,1763.7207290681067
TE-010418,1416.0473376877605
TE-010419,2545.4539007391013
TE-010420,999.9722622685218
TE-010421,1772.7739137205
TE-010422,1027.0073440893982
TE-010423,821.5071965263691
TE-010424,990.6901101694577
TE-010425,1561.0722285163233
TE-010426,576.7983359303488
TE-010427,1050.4613300156432
TE-010428,4001.6337941420793
TE-010429,2037.8671768601616
TE-010430,5153.906425241305
TE-010431,2438.18261644612
TE-010432,3681.501692919137
TE-010433,1882.7992081321624
TE-010434,1492.9376517304065
TE-010435,3669.6442282889434
TE-010436,3869.1162513054132
TE-010437,1045.5264401505574
TE-010438,596.5995616232007
TE-010439,3652.8788715523347
TE-010440,2544.162762050829
TE-010441,808.4664898687719
TE-010442,1814.1999415979071
TE-010443,3188.1872226931487
TE-010444,3203.3602610147723
TE-010445,2039.972101271976
TE-010446,1285.3158443668976
TE-010447,1760.7029583322608
TE-010448,1570.9805935441343
TE-010449,5420.884018991498
TE-010450,1887.6295925365428
TE-010451,3420.819025769122
TE-010452,1538.042852954405
TE-010453,1793.767656395969
TE-010454,3141.998595393147
TE-010455,1638.2772326908762
TE-010456,957.3625971758399
TE-010457,2916.524458610381
TE-010458,1622.0818732183172
TE-010459,1230.0063118173211
TE-010460,1864.9972428083493
TE-010461,3833.8104669991876
TE-010462,4482.57735869369
TE-010463,2590.602812197946
TE-010464,3638.489377834046
TE-010465,1311.7392154391953
TE-010466,1646.3460471132453
TE-010467,1831.1894684560518
TE-010468,1499.8205417884099
TE-010469,2611.915651287455
TE-010470,2249.1462644131498
TE-010471,1016.9815135683788
TE-010472,1069.9054974533885
TE-010473,3489.2245983224857
TE-010474,1539.9650523803004
TE-010475,1078.7535565093392
TE-010476,1438.5500789216119
TE-010477,2210.406043065316
TE-010478,3865.199984288155
TE-010479,5859.823966272705
TE-010480,3565.52866866072
TE-010481,4924.717926383763
TE-010482,3944.13334117046
TE-010483,3638.6447739783357
TE-010484,2694.8307753954864
TE-010485,1759.736499296634
TE-010486,2139.146150440816
TE-010487,1851.6022933755987
TE-010488,5184.024744779577
TE-010489,4739.614847254391
TE-010490,846.7085916955718
TE-010491,1088.9948070838439
TE-010492,3410.2965369013496
TE-010493,1724.1228915807237
TE-010494,2386.077936192983
TE-010495,646.0825194351002
TE-010496,3675.682603602301
TE-010497,897.2244696405716
TE-010498,205.17416883243914
TE-010499,3340.2422437492687
TE-010500,806.1524407250599
TE-010501,4855.613563439671
TE-010502,3795.9106541811716
TE-010503,523.7606643170674
TE-010504,1059.475191161962
TE-010505,3761.875665509567
TE-010506,2091.3904755412514
TE-010507,2473.6314664929128
TE-010508,1638.2408859566635
TE-010509,1773.5520253481018
TE-010510,4127.589344495973
TE-010511,1622.235391695935
TE-010512,3981.4523955351992
TE-010513,1626.6797724110843
TE-010514,630.3369627091424
TE-010515,3634.805033719131
TE-010516,3680.710225999199
TE-010517,2107.014011097479
TE-010518,2393.569719160377
TE-010519,1634.376346996782
TE-010520,1660.9587951409046
TE-010521,217.74309124705513
TE-010522,1181.6060220359955
TE-010523,3779.3667852173967
TE-010524,1330.4476032921589
TE-010525,2549.7570050676095
TE-010526,782.4432360119259
TE-010527,855.563183360454
TE-010528,2030.0633484184214
TE-010529,1807.098740246313
TE-010530,4461.452223083544
TE-010531,1476.4760893796838
TE-010532,1200.7691895642279
TE-010533,783.151784804904
TE-010534,3013.6246975421295
TE-010535,3728.7084700024247
TE-010536,1748.7060989067925
TE-010537,422.7773882131401
TE-010538,730.247997349118
TE-010539,1954.828515861292
TE-010540,4115.325817117998
TE-010541,2641.3123341964592
TE-010542,3242.3534524511865
TE-010543,4014.140869816414
TE-010544,2633.656500773094
TE-010545,1907.11507311524
TE-010546,981.2273591071764
TE-010547,1353.4899046778482
TE-010548,4192.151713939742
TE-010549,1947.9677516534368
TE-010550,1850.8858114818993
TE-010551,1726.0487028682337
TE-010552,3884.154265256442
TE-010553,3065.6960867722437
TE-010554,3164.720226226015
TE-010555,1747.1551194365052
TE-010556,4048.9760462396557
TE-010557,1440.1014590865839
TE-010558,2035.5319167249136
TE-010559,4004.1805846593265
TE-010560,5542.443175479158
TE-010561,5463.497061765121
TE-010562,2602.0338650833
TE-010563,4040.617852374027
TE-010564,1356.7766436895602
TE-010565,755.278179106074
TE-010566,1605.1319678193038
TE-010567,1813.668783902429
TE-010568,2033.2121878751152
TE-010569,547.4170006086104
TE-010570,3714.594837784213
TE-010571,1677.4085200411598
TE-010572,3958.273305386194
TE-010573,2847.3003627303683
TE-010574,488.78547408646494
TE-010575,2031.9508124295032
TE-010576,4124.73019495455
TE-010577,840.9418813700962
TE-010578,3517.5872148339618
TE-010579,4063.667287398018
TE-010580,1141.1281675337448
TE-010581,1837.4342158214436
TE-010582,1188.5690033368667
TE-010583,3864.252661957617
TE-010584,557.3204698613448
TE-010585,4482.879345299532
TE-010586,747.6134125361109
TE-010587,732.5248058109539
TE-010588,2978.2797947207805
TE-010589,2313.938315844284
TE-010590,1824.175424814296
TE-010591,1739.4207271342218
TE-010592,1903.4094920652572
TE-010593,4983.81944634637
TE-010594,4276.470339304978
TE-010595,3008.1186668103123
TE-010596,5779.021924859489
TE-010597,2361.080307395116
TE-010598,4707.185703377695
TE-010599,5159.3391889943305
TE-010600,2117.4854021616875
TE-010601,1320.305648273555
TE-010602,4005.6316232659315
TE-010603,1246.7367162305882
TE-010604,1889.9259684540325
TE-010605,3229.0594445060406
TE-010606,1654.3145866856382
TE-010607,3246.192812336046
TE-010608,3701.772567307083
TE-010609,4205.247566477313
TE-010610,2955.0590793469323
TE-010611,984.6410345003718
TE-010612,3734.411680205325
TE-010613,1450.363081666538
TE-010614,4881.643616538941
TE-010615,1642.7712617989691
TE-010616,5592.637863824482
TE-010617,3226.7219044875346
TE-010618,1950.1656251090626
TE-010619,1452.8659584505763
TE-010620,3550.0165385889804
